107,132,113,1219.888
107,153,191,824.51
107,182,192,1135.993
107,182,163,1220.034
107,192,113,1136.348
107,153,112,824.46
107,172,143,1082.975
107,113,132,1219.816
107,172,153,1220.153
107,162,172,1135.398
107,113,192,1135.975
107,182,172,1135.244
107,162,143,1220.211
107,172,182,1135.616
107,111,171,1083.022
107,123,142,1219.971
107,151,141,1135.422
107,173,132,824.568
107,151,161,1135.511
107,142,183,824.539
107,123,113,1136.151
107,123,133,1136.461
107,143,172,1082.997
107,191,131,1083.14
107,142,123,1220.043
107,143,162,1220.142
107,171,161,1135.079
107,121,191,1219.812
107,161,151,1135.139
107,191,153,824.536
107,141,131,1135.809
107,141,112,1083.12
107,181,121,1083.095
107,112,131,1219.842
107,112,153,824.434
107,112,163,824.472
107,191,121,1219.74
107,141,151,1135.794
107,142,113,1083.124
107,171,111,1083.044
107,123,152,1083.1
107,131,191,1083.118
107,161,171,1135.451
107,173,122,824.388
107,151,183,1082.971
107,161,193,1082.996
107,112,141,1083.142
107,122,173,824.414
107,133,162,1083.054
107,113,123,1136.523
107,131,141,1136.181
107,133,152,1220.095
107,163,182,1219.962
107,181,111,1219.733
107,172,162,1135.025
107,131,112,1219.913
107,131,121,1136.127
108,181,121,1083.095
108,161,183,1219.972
108,113,123,1136.523
108,113,132,1219.816
108,111,181,1219.805
108,113,192,1135.975
108,161,171,1135.451
108,171,111,1083.044
108,181,111,1219.733
108,113,142,1083.147
108,171,161,1135.079
108,171,193,1219.829
108,161,151,1135.139
108,161,193,1082.996
108,121,111,1136.225
108,183,132,824.368
108,131,191,1083.118
108,131,141,1136.181
108,112,131,1219.842
108,112,163,824.472
108,151,173,1220.11
108,131,121,1136.127
108,151,183,1082.971
108,112,153,824.434
108,151,141,1135.422
108,122,173,824.414
108,151,161,1135.511
108,123,113,1136.151
108,123,152,1083.1
108,122,163,824.5
108,123,142,1219.971
108,163,122,824.526
108,121,181,1083.073
108,131,112,1219.913
108,132,113,1219.888
108,121,191,1219.812
108,183,161,1220.043
108,153,112,824.46
108,153,172,1220.081
108,193,161,1082.973
108,153,182,1082.981
108,182,172,1135.244
108,193,171,1219.9
108,172,182,1135.616
108,182,192,1135.993
108,172,162,1135.025
108,182,153,1082.959
108,182,163,1220.034
108,143,172,1082.997
108,172,143,1082.975
108,172,153,1220.153
108,143,162,1220.142
108,183,142,824.565
108,111,171,1083.022
108,183,151,1082.949
108,121,131,1136.499
108,163,182,1219.962
108,163,112,824.445
108,192,113,1136.348
108,142,183,824.539
108,142,123,1220.043
108,162,172,1135.398
108,142,113,1083.124
108,162,133,1083.031
108,191,153,824.536
108,162,143,1220.211
108,191,121,1219.74
108,191,131,1083.14
108,133,152,1220.095
108,141,131,1135.809
108,152,123,1083.078
108,141,151,1135.794
108,133,162,1083.054
108,152,133,1220.167
108,111,121,1136.596
108,173,151,1220.182
108,173,122,824.388
108,153,191,824.51
108,173,132,824.568
108,192,182,1135.62
109,173,122,824.388
109,163,122,824.526
109,191,131,1083.14
109,172,153,1220.153
109,132,192,1083.118
109,172,143,1082.975
109,133,152,1220.095
109,171,193,1219.829
109,152,123,1083.078
109,182,192,1135.993
109,191,121,1219.74
109,133,162,1083.054
109,113,123,1136.523
109,132,113,1219.888
109,182,172,1135.244
109,113,142,1083.147
109,132,173,824.542
109,113,192,1135.975
109,153,172,1220.081
109,152,133,1220.167
109,113,132,1219.816
109,132,183,824.394
109,123,142,1219.971
109,173,132,824.568
109,151,161,1135.511
109,171,161,1135.079
109,123,113,1136.151
109,151,141,1135.422
109,173,151,1220.182
109,151,183,1082.971
109,131,121,1136.127
109,123,152,1083.1
109,153,112,824.46
109,151,173,1220.11
109,142,123,1220.043
109,163,112,824.445
109,131,141,1136.181
109,171,111,1083.044
109,131,191,1083.118
109,142,113,1083.124
109,131,112,1219.913
109,191,143,824.378
109,183,151,1082.949
109,191,153,824.536
109,183,161,1220.043
109,183,132,824.368
109,181,111,1219.733
109,111,171,1083.022
109,121,191,1219.812
109,143,191,824.404
109,162,133,1083.031
109,162,172,1135.398
109,192,113,1136.348
109,161,151,1135.139
109,121,111,1136.225
109,192,182,1135.62
109,112,131,1219.842
109,112,163,824.472
109,143,162,1220.142
109,121,131,1136.499
109,192,132,1083.14
109,181,121,1083.095
109,112,153,824.434
109,121,181,1083.073
109,122,173,824.414
109,153,191,824.51
109,122,192,1219.786
109,192,122,1219.714
109,122,163,824.5
109,161,193,1082.996
109,162,143,1220.211
109,161,183,1219.972
109,143,172,1082.997
109,111,121,1136.596
109,161,171,1135.451
109,111,181,1219.805
109,141,131,1135.809
109,193,171,1219.9
109,193,161,1082.973
109,141,151,1135.794
110,162,143,1220.211
110,163,112,824.445
110,113,192,1135.975
110,192,132,1083.14
110,113,142,1083.147
110,121,181,1083.073
110,113,132,1219.816
110,132,113,1219.888
110,141,151,1135.794
110,152,123,1083.078
110,171,193,1219.829
110,113,123,1136.523
110,132,192,1083.118
110,111,121,1136.596
110,161,183,1219.972
110,111,171,1083.022
110,133,162,1083.054
110,152,162,1135.432
110,163,122,824.526
110,133,152,1220.095
110,191,153,824.536
110,191,143,824.378
110,142,113,1083.124
110,162,133,1083.031
110,142,123,1220.043
110,191,131,1083.14
110,162,172,1135.398
110,173,151,1220.182
110,123,142,1219.971
110,141,131,1135.809
110,173,122,824.388
110,111,181,1219.805
110,173,132,824.568
110,121,111,1136.225
110,152,133,1220.167
110,132,183,824.394
110,192,182,1135.62
110,132,173,824.542
110,191,121,1219.74
110,121,131,1136.499
110,192,113,1136.348
110,153,191,824.51
110,122,192,1219.786
110,182,192,1135.993
110,193,171,1219.9
110,143,191,824.404
110,112,163,824.472
110,151,173,1220.11
110,172,182,1135.616
110,172,162,1135.025
110,181,111,1219.733
110,181,121,1083.095
110,182,172,1135.244
110,172,143,1082.975
110,161,151,1135.139
110,131,191,1083.118
110,172,153,1220.153
110,143,172,1082.997
110,121,191,1219.812
110,143,162,1220.142
110,183,151,1082.949
110,183,132,824.368
110,131,141,1136.181
110,162,152,1135.06
110,131,121,1136.127
110,183,161,1220.043
110,153,112,824.46
110,151,183,1082.971
110,122,173,824.414
110,123,152,1083.1
110,153,172,1220.081
110,112,153,824.434
110,123,113,1136.151
110,122,163,824.5
110,193,161,1082.973
110,151,161,1135.511
110,151,141,1135.422
110,161,193,1082.996
110,171,111,1083.044
110,192,122,1219.714
111,143,162,1220.142
111,191,143,824.378
111,191,153,824.536
111,142,113,1083.124
111,143,172,1082.997
111,162,143,1220.211
111,152,123,1083.078
111,191,121,1219.74
111,153,191,824.51
111,193,161,1082.973
111,153,172,1220.081
111,141,173,1082.996
111,152,162,1135.432
111,141,151,1135.794
111,193,171,1219.9
111,141,131,1135.809
111,162,152,1135.06
111,153,112,824.46
111,141,163,1220.164
111,122,163,824.5
111,183,161,1220.043
111,131,121,1136.127
111,113,192,1135.975
111,163,112,824.445
111,163,141,1220.236
111,132,173,824.542
111,113,142,1083.147
111,121,181,1083.073
111,112,163,824.472
111,112,153,824.434
111,113,132,1219.816
111,171,193,1219.829
111,122,192,1219.786
111,122,173,824.414
111,132,192,1083.118
111,132,113,1219.888
111,142,123,1220.043
111,163,122,824.526
111,181,111,1219.733
111,162,133,1083.031
111,143,191,824.404
111,143,181,824.555
111,173,141,1082.974
111,173,151,1220.182
111,162,172,1135.398
111,181,143,824.581
111,183,151,1082.949
111,121,191,1219.812
111,121,111,1136.225
111,173,132,824.568
111,181,121,1083.095
111,131,141,1136.181
111,121,131,1136.499
111,171,111,1083.044
111,173,122,824.388
111,152,133,1220.167
111,182,172,1135.244
111,161,183,1219.972
111,111,171,1083.022
111,161,193,1082.996
111,151,183,1082.971
111,151,161,1135.511
111,161,151,1135.139
111,111,121,1136.596
111,192,113,1136.348
111,133,152,1220.095
111,172,162,1135.025
111,192,132,1083.14
111,133,162,1083.054
111,172,182,1135.616
111,172,143,1082.975
111,111,181,1219.805
111,192,122,1219.714
111,123,113,1136.151
111,123,152,1083.1
111,151,141,1135.422
111,113,123,1136.523
111,172,153,1220.153
111,182,192,1135.993
111,123,142,1219.971
112,142,123,1220.043
112,151,183,1082.971
112,111,171,1083.022
112,121,131,1136.499
112,152,162,1135.432
112,111,193,1136.045
112,193,171,1219.9
112,192,182,1135.62
112,192,132,1083.14
112,193,111,1136.417
112,121,181,1083.073
112,111,181,1219.805
112,182,172,1135.244
112,111,121,1136.596
112,193,161,1082.973
112,122,163,824.5
112,161,183,1219.972
112,182,122,1083.105
112,122,182,1083.083
112,182,192,1135.993
112,131,141,1136.181
112,151,173,1220.11
112,131,121,1136.127
112,132,192,1083.118
112,122,192,1219.786
112,191,121,1219.74
112,191,153,824.536
112,191,143,824.378
112,162,152,1135.06
112,132,113,1219.888
112,153,112,824.46
112,153,191,824.51
112,171,193,1219.829
112,171,111,1083.044
112,112,153,824.434
112,181,143,824.581
112,181,111,1219.733
112,142,113,1083.124
112,133,152,1220.095
112,181,121,1083.095
112,161,151,1135.139
112,161,193,1082.996
112,112,163,824.472
112,183,151,1082.949
112,163,122,824.526
112,122,173,824.414
112,192,113,1136.348
112,121,111,1136.225
112,172,162,1135.025
112,163,112,824.445
112,173,141,1082.974
112,173,151,1220.182
112,143,181,824.555
112,173,122,824.388
112,113,192,1135.975
112,113,132,1219.816
112,162,143,1220.211
112,151,161,1135.511
112,152,123,1083.078
112,143,172,1082.997
112,162,133,1083.031
112,113,142,1083.147
112,143,162,1220.142
112,143,191,824.404
112,133,162,1083.054
112,123,152,1083.1
112,163,141,1220.236
112,162,172,1135.398
112,141,173,1082.996
112,152,133,1220.167
112,183,161,1220.043
112,141,151,1135.794
112,172,143,1082.975
112,151,141,1135.422
112,172,182,1135.616
112,192,122,1219.714
112,123,142,1219.971
112,141,163,1220.164
112,121,191,1219.812
112,141,131,1135.809
113,153,112,824.46
113,163,141,1220.236
113,123,142,1219.971
113,131,121,1136.127
113,153,191,824.51
113,182,172,1135.244
113,182,112,1219.714
113,171,193,1219.829
113,143,191,824.404
113,123,152,1083.1
113,182,122,1083.105
113,151,173,1220.11
113,162,152,1135.06
113,191,143,824.378
113,163,122,824.526
113,191,153,824.536
113,143,181,824.555
113,132,192,1083.118
113,191,121,1219.74
113,162,172,1135.398
113,163,112,824.445
113,121,191,1219.812
113,131,141,1136.181
113,132,113,1219.888
113,122,182,1083.083
113,181,121,1083.095
113,112,182,1219.786
113,111,193,1136.045
113,192,132,1083.14
113,192,113,1136.348
113,172,182,1135.616
113,193,111,1136.417
113,141,163,1220.164
113,121,181,1083.073
113,193,161,1082.973
113,141,173,1082.996
113,192,182,1135.62
113,142,123,1220.043
113,141,131,1135.809
113,141,151,1135.794
113,121,131,1136.499
113,151,183,1082.971
113,111,121,1136.596
113,172,162,1135.025
113,121,111,1136.225
113,111,171,1083.022
113,181,133,824.355
113,112,153,824.434
113,181,143,824.581
113,143,162,1220.142
113,181,111,1219.733
113,162,133,1083.031
113,151,141,1135.422
113,171,111,1083.044
113,142,113,1083.124
113,161,193,1082.996
113,161,183,1219.972
113,112,163,824.472
113,173,122,824.388
113,173,151,1220.182
113,111,181,1219.805
113,173,141,1082.974
113,162,143,1220.211
113,193,171,1219.9
113,122,163,824.5
113,113,132,1219.816
113,182,192,1135.993
113,122,192,1219.786
113,133,162,1083.054
113,152,133,1220.167
113,183,161,1220.043
113,152,162,1135.432
113,192,122,1219.714
113,133,152,1220.095
113,113,192,1135.975
113,113,142,1083.147
113,133,181,824.382
113,183,151,1082.949
113,152,123,1083.078
113,122,173,824.414
114,163,141,1220.236
114,182,192,1135.993
114,131,163,1083.038
114,182,112,1219.714
114,121,181,1083.073
114,112,163,824.472
114,133,162,1083.054
114,142,113,1083.124
114,133,171,824.554
114,141,173,1082.996
114,132,192,1083.118
114,143,181,824.555
114,191,153,824.536
114,142,123,1220.043
114,192,182,1135.62
114,191,143,824.378
114,192,122,1219.714
114,143,191,824.404
114,113,142,1083.147
114,162,172,1135.398
114,193,171,1219.9
114,162,152,1135.06
114,143,162,1220.142
114,132,113,1219.888
114,131,121,1136.127
114,162,133,1083.031
114,153,191,824.51
114,172,182,1135.616
114,162,143,1220.211
114,133,181,824.382
114,181,143,824.581
114,111,181,1219.805
114,173,141,1082.974
114,181,111,1219.733
114,133,152,1220.095
114,181,133,824.355
114,192,113,1136.348
114,181,121,1083.095
114,122,163,824.5
114,172,162,1135.025
114,121,111,1136.225
114,161,193,1082.996
114,161,183,1219.972
114,192,132,1083.14
114,193,161,1082.973
114,123,142,1219.971
114,111,171,1083.022
114,152,123,1083.078
114,171,133,824.58
114,171,193,1219.829
114,111,193,1136.045
114,193,111,1136.417
114,171,111,1083.044
114,112,153,824.434
114,113,132,1219.816
114,163,131,1083.015
114,141,163,1220.164
114,152,142,1135.366
114,111,121,1136.596
114,152,162,1135.432
114,112,182,1219.786
114,173,151,1220.182
114,141,131,1135.809
114,153,112,824.46
114,183,151,1082.949
114,183,161,1220.043
114,131,141,1136.181
114,151,183,1082.971
114,113,192,1135.975
114,182,122,1083.105
114,152,133,1220.167
114,151,173,1220.11
114,121,131,1136.499
114,182,172,1135.244
114,123,152,1083.1
114,151,141,1135.422
114,142,152,1135.738
114,141,151,1135.794
114,122,192,1219.786
114,163,112,824.445
115,182,122,1083.105
115,111,193,1136.045
115,193,183,1135.656
115,112,182,1219.786
115,183,193,1136.028
115,171,193,1219.829
115,162,133,1083.031
115,172,182,1135.616
115,111,171,1083.022
115,121,131,1136.499
115,132,113,1219.888
115,183,161,1220.043
115,112,153,824.434
115,143,162,1220.142
115,163,122,824.526
115,141,163,1220.164
115,133,171,824.554
115,171,133,824.58
115,181,133,824.355
115,182,112,1219.714
115,111,121,1136.596
115,193,161,1082.973
115,131,163,1083.038
115,123,152,1083.1
115,162,143,1220.211
115,113,132,1219.816
115,153,131,1220.181
115,153,191,824.51
115,123,142,1219.971
115,131,121,1136.127
115,171,111,1083.044
115,153,112,824.46
115,122,182,1083.083
115,133,162,1083.054
115,122,163,824.5
115,162,152,1135.06
115,173,151,1220.182
115,151,141,1135.422
115,163,141,1220.236
115,152,142,1135.366
115,151,173,1220.11
115,152,123,1083.078
115,163,131,1083.015
115,141,173,1082.996
115,183,151,1082.949
115,193,171,1219.9
115,191,143,824.378
115,152,133,1220.167
115,182,172,1135.244
115,192,182,1135.62
115,133,181,824.382
115,131,153,1220.11
115,163,112,824.445
115,191,153,824.536
115,142,152,1135.738
115,121,111,1136.225
115,193,111,1136.417
115,132,192,1083.118
115,143,181,824.555
115,172,162,1135.025
115,192,132,1083.14
115,141,151,1135.794
115,161,193,1082.996
115,141,131,1135.809
115,152,162,1135.432
115,182,192,1135.993
115,161,183,1219.972
115,173,141,1082.974
115,133,152,1220.095
115,112,163,824.472
115,131,141,1136.181
115,142,123,1220.043
115,143,191,824.404
115,181,143,824.581
115,162,172,1135.398
115,111,181,1219.805
115,151,183,1082.971
115,122,192,1219.786
115,113,142,1083.147
115,142,113,1083.124
116,193,111,1136.417
116,112,153,824.434
116,161,183,1219.972
116,172,112,1083.05
116,111,181,1219.805
116,181,133,824.355
116,171,133,824.58
116,172,162,1135.025
116,182,192,1135.993
116,171,111,1083.044
116,152,162,1135.432
116,122,182,1083.083
116,161,193,1082.996
116,112,172,1083.028
116,111,193,1136.045
116,171,193,1219.829
116,141,163,1220.164
116,121,131,1136.499
116,182,122,1083.105
116,183,161,1220.043
116,133,152,1220.095
116,193,183,1135.656
116,182,172,1135.244
116,152,142,1135.366
116,173,141,1082.974
116,181,111,1219.733
116,111,121,1136.596
116,133,181,824.382
116,173,151,1220.182
116,112,163,824.472
116,142,152,1135.738
116,111,171,1083.022
116,112,182,1219.786
116,141,151,1135.794
116,172,182,1135.616
116,132,113,1219.888
116,131,121,1136.127
116,121,111,1136.225
116,142,123,1220.043
116,181,143,824.581
116,113,132,1219.816
116,152,123,1083.078
116,163,112,824.445
116,123,171,824.406
116,191,153,824.536
116,153,131,1220.181
116,193,161,1082.973
116,151,183,1082.971
116,132,192,1083.118
116,182,112,1219.714
116,122,192,1219.786
116,153,191,824.51
116,193,171,1219.9
116,163,141,1220.236
116,192,182,1135.62
116,141,173,1082.996
116,143,191,824.404
116,191,143,824.378
116,151,173,1220.11
116,153,112,824.46
116,191,172,1219.887
116,192,132,1083.14
116,131,153,1220.11
116,142,113,1083.124
116,151,141,1135.422
116,123,152,1083.1
116,172,191,1219.816
116,123,142,1219.971
116,162,152,1135.06
116,133,171,824.554
116,171,123,824.38
116,183,151,1082.949
116,192,122,1219.714
116,141,131,1135.809
116,183,193,1136.028
116,131,163,1083.038
116,152,133,1220.167
116,143,181,824.555
116,163,131,1083.015
116,113,142,1083.147
117,181,133,824.355
117,142,152,1135.738
117,162,152,1135.06
117,131,141,1136.181
117,181,143,824.581
117,162,172,1135.398
117,141,163,1220.164
117,133,152,1220.095
117,113,132,1219.816
117,152,123,1083.078
117,112,163,824.472
117,191,172,1219.887
117,161,183,1219.972
117,183,151,1082.949
117,152,162,1135.432
117,123,142,1219.971
117,193,111,1136.417
117,161,193,1082.996
117,143,181,824.555
117,182,192,1135.993
117,151,183,1082.971
117,163,112,824.445
117,152,133,1220.167
117,131,153,1220.11
117,142,123,1220.043
117,172,182,1135.616
117,191,153,824.536
117,173,141,1082.974
117,141,131,1135.809
117,132,192,1083.118
117,133,171,824.554
117,191,143,824.378
117,143,191,824.404
117,182,172,1135.244
117,132,113,1219.888
117,132,142,1136.17
117,121,111,1136.225
